,text,sentiment
25414,thank yyyyyyyyyoooooooooouuuuu,2
25415,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked,2
25416,in seattle washingtonim sooooo hungryi miss alaska,0
25417,what do you want from me im awake,1
25418,happy mothers day,2
25419,should be sleeping lost my voice a couple day ago,0
25420,do u ever answer ur fans on here i wish u would i have a question ive been wanting to ask u for months,1
25421,but is on page at ms twitterworld only votes,1
25422,that money sign ugh,1
25423,lol biking is manly,1
25424,what can i say i am a creatur of night hmm should be dne soon,1
25425,immigrant hid passport in pants what a genius,2
25426,apparently im not getting drives to school in the morning anymore well my dad left so no school for me this morning watching twilight,1
25427,is watching britains got talent is biting her nails please dont come off black nail varnish,1
25428,welcome you were our follower its very late ca time but we stayed up to meet you,1
25429,come an add new twitter only for fans,1
25430,i have to figure out how this works i dont get it hope youre doing well,1
25431,i dont know what to say except hugs,1
25432,walking from teignmouth to dawlish,1
25433,days and counting,1
25434,already knows dishes torta hotdog itlog hurrah for me,2
25435,nearly fell asleep but was jolted out of bed by a massive panic attack and now im not sure if i can sleep at all,0
25436,saying goodbye to papa,0
25437,hello twitter,1
25438,finally managed to catch her boyfriend on skype sooo happy now,2
25439,yah they have footlong sausage too mah but halal placepiggy sausages are bigger,1
25440,just uploading photos from the cellnothin like true candidness,0
25441,finally leavin tha studiomade some really really good music very pleased wit tha turnout,2
25442,gear troubles all day long,0
25443,is watching movies,1
25444,that suckswish we could get it there cheaper if youre in montreal theres a cool shop that carries them up there,1
25445,seems really quiet tonightam jealous of those who are clearly having a more exciting life than me off to bed i think,1
25446,yeah i just accepted ubcs offer last night but i dunno if ill still make it in because ive been slacking off a lot lately,0
25447,thinks that the limit of letters is really not fair would be better,0
25448,our love goes out to you kanoa sorry for your loss dear,2
25449,everaldo on my macbook i run linux with parallels and on my imac i use vmware fusion and both are great especially in unitymode,2
25450,success after much grumbling abt how we always waste money on useless gifts mum sees the ipod nano and loves it,1
25451,aww what a sunny day tasty barbeque with the family got bad sunburn though,1
25452,hello new maccy welcome to your new home,1
25453,so nice to meet you too is the best for bringing me along,2
25454,me and the calculator made lots of little algebra babies today,1
25455,chillin an havin a drink,1
25456,brought back memories mentioning the mixerof being pushed into angels deskwith full glass of beernot my faultdesk fd,1
25457,wishing all the mamas out there a very organic happy mothers day,2
25458,uggh everything im sending you i keep sending it to my twitter so i have to forward it to you i suck at life,0
25459,my first thought too ive never even watched dragonball,1
25460,watching my baby on snl baby you look greaaaaat,2
25461,friday night and still workingoh waitits saturday morning already,1
25462,rap battling at second sat now at the moviesss haha i swim in a lake of sex matthew m ghosts of girlfriends past,1
25463,i have that problem with adult shirts too its so annoying since a lot of adult player shirts dont come in kid sizes,0
25464,buying my copy today so excited need to learn it for friday good luck in sheffield,2
25465,i am in so much pain i really dont feel too good couldnt eat my dinner,0
25466,work is an evil that doesnt let me check my text messages,0
25467,peer you ll soon be back just replace topify email in twitter settings and that s all,1
25468,aww thanks bro glad i got u active on twitter,2
25469,that was funny n almost right,2
25470,morning sunshiines,1
25471,sorry to disappoint,0
25472,feel like today got a speeding ticket since yearsblows,0
25473,is so frustrated im stuck at home without any transportation to the global god conference ahh,0
25474,stellar you look great,2
25475,no i lost the link you sent when i had to pull my battery,0
25476,ive just woken up,1
25477,i have such fantastic friends including several ones met through here thanks for being in my life you are such amazing people,2
25478,somehow i am going to have to figure out how to come to sydney one day,1
25479,pretty i hope i win,2
25480,really hates delayed trains especially minute delayed trains now going to be late for work,0
25481,congrats mollie just wish i could have got some tickets,1
25482,just finished ysc runthrough for service its gonna be awesome,2
25483,this is what i have to give a day old baby poor thing,0
25484,im varnishing my nails babyblue now,1
25485,twist cld u follow me ill love u forever,2
25486,my friend and i have a request that you play nothing sir when you hit perth on tues from jazz and charni,1
25487,may the fourth be with you happy star wars day,2
25488,always have wanted to go to oz,1
25489,oh no im sorry at least youll still be able to buy regular tickets and not worry about limits,0
25490,hey its good to see you here will now follow you would be nice to have a photo,2
25491,ugh im tired,0
25492,seen him hes beautiful,2
25493,rz hope so time will tell good luck,2
25494,loving my new hr monitor,2
25495,very cute and pretty,2
25496,i know thats why i recommend it,2
25497,prom was awesome,2
25498,its so obvious holly will go thru on the public vote straight away sooo obvious then aidan and greg for judges but neither should go,1
25499,love to but already got plan going to queen mary,2
25500,absolutely,1
25501,anything i can do to help,2
25502,so glad the days almost over another nite of me nd my pain pills alone at the crib lol ughh i wish this weekend was over alreadi,0
25503,wow thats very buddhist oo hooray jews,2
25504,ac getting installed today,1
25505,my monitor wont turn on this can only be the work of my mother,0
25506,watching some vintage topgear,1
25507,sounds like my kinda day,2
25508,yeahhh dont judge my pillow,1
25509,happy mothers day to ur mom jah tc,2
25510,blogs congratulations lovely japanese children happy kodomo no hi,2
25511,summer yet i have to read books long books,1
25512,new comic posted introducing joe the mini strip via cute mothers day strip,2
25513,sounds like fun lol at least you still have some hair right how was the weekend,2
25514,oh i forgot they weighed me at the dr i am at my highest weight ever,0
25515,yes i did as a thank you have contacted them but no response,1
25516,my poor phone is nekkid without its cover,0
25517,hey it was a gorgeous day and night here too played in the sun then a full moon lit my way home life is good,2
25518,having a great time with family big ups to my bro n sis in law for hanging out love n peace be free,2
25519,im days late but happy birthday hahahaha,2
25520,phillies gamee with mama for mothers day,1
25521,dude i am so sorry i never got that number for you my fail i just remembered,0
25522,browsing thru adopting agencies im gonna get some exotic kids,1
25523,is very upset to see carys and donna go today miss you both hugely already yes ok its only been like hours haaawaaaah,0
25524,oash i do too plus more happy mothers day sweety,2
25525,mm it was cold in your shadow anyway ooh monday,1
25526,i just ate some burgers from jack in the box and im not sure if i want to continue eating burgers,1
25527,i can almost imagine what the call taker mustve felt like taking that callespecially if they have young ones at home,1
25528,at school right now,1
25529,bubble tea is awesome its been so long since ive had some,2
25530,note to self dont wear steel toes to the court house im just sayin,1
25531,hey i loved acs but i had to see it online is not here yet cant wait to buy it you look amazing there,2
25532,this is a travesty,0
25533,hahahaha omg you win the internetz today why are you trying to turn me into zac efron hahaha,2
25534,is new to twitter needs some studying here,1
25535,feeling bad for daisy she cries in every episode i watch waaaaay too much tv,0
25536,why didnt i see you,1
25537,problems seem to be fixed now thank you,2
25538,never noticed that before but youre right guess thats because my heart is always dreaming of travel,1
25539,is kickoff the red cars hopefully,2
25540,most of my friends wanted to try it yesterday but failed because of the whole net thingyit worked fine with me,1
25541,happy birthday let us know what you get up to old boy,2
25542,i would love to learn trapeze ive wanted to do that since i was a kid sadly theres no place where i live that teaches,1
25543,in ryehappy mothers day mums ily mummy lol,2
25544,doin the thing here at the cribbout to watch star trek yup,1
25545,awww i hates it wen families are brokun up by humuns maybee you see him agin wun day,0
25546,there is always traffic heading back here to long island on fridays,1
25547,hugh isnt on it lied last week,0
25548,my best friend is away at special olympics she said she was gonna bring me,2
25549,but now i have no money for a phone,0
25550,keep the suggestions comingi love the classics,2
25551,sometimes i wish i were a man i could pee were i stand and scratch my chest but instead here lies a breast hah,0
25552,you really think it was that awesome well have to discuss,1
25553,my husband thinks my twittering makes me a creeper whatever,0
25554,my portfolio uploaded any comments and feedback are warmly welcomed,2
25555,everythings fine now,2
25556,my door looks naked it makes my room feel bigger though,1
25557,me again,1
25558,you mean the post concert blues lol well i soooo know what you mean,1
25559,lol just remember how it was after my car accident,1
25560,ooooh i thought eggos were some kind of synthetic egg or egg sustitute or something you crazy americans,2
25561,right now at my second gig sippinn on guess whut water we sta focused we are on the job,2
25562,you are such a beautiful bride youre gonna love the married life it absolutely rocks congrats to you both,2
25563,has a head cold,1
25564,everything i usually watch is pending,1
25565,why do you guys use camera angles that make it look like there are only people in the building,1
25566,im going to eathomeworktvi dont know yet,1
25567,why do u lot mock me,0
25568,rainy day is rainy,1
25569,nice i want it ill get the pirated i miss you,1
25570,loves the nice weather and exams,2
25571,congratulations mr jayel and mrs maricar chu wish you all the best in the world,2
25572,yay me i did good on my com final i needa step up next semester forsure tho no more distractions,2
25573,i was in row p but i tried to run down to the front in corrupted and i could see you singing away,1
25574,ooh which two books did you buy,1
25575,lucky winter is coming for us,2
25576,i have a license and a carat least for now,1
25577,today is a bank holiday so not many places will be open until tomorrow welcome back,1
25578,yesma for an after party too after the show next week,1
25579,my knee is hurting so bad im limpingso we get to suffer through work together,0
25580,so im really borde and i dont know what i should do,1
25581,working weekend it looks like,1
25582,im an iphone owner so i dont really have a choice on which media player i use fyi apple makes terrible windows software,0
25583,i need a new iphone case but i am broke,0
25584,would appear not note to selfchange perfume what to do nowhmm do i get the tarot cards out or not,1
25585,your true theatre calling musical theatre actor i wish,2
25586,surgery,1
25587,just waking upahh i have a headache,0
25588,i need monies school is expensive,0
25589,had a brill night out with the girls met terry christian at he was really lovely home to berocca and toast,2
25590,we want ot protect moleskineï ½ notebooks worldwide that is all,1
25591,trying to sell my gm stock,1
25592,headed home dad duty tonight might take the kids to the course again although my boys took me for last night in a chipping contest,1
25593,you work really hard so sometimes you need a break haha so yeahjust let me know if you need help in anythin,2
25594,has applied for osap yet again god im gonna owe major by the end of my academic career this just aint right,0
25595,always get my hopes up too soonwe were soooo close,2
25596,mmmm looks so yummy good seeing u,2
25597,so what does that make a queef,1
25598,hulu desktop looks nice but not for my region,2
25599,why i still lose followers the people hates me the world hates me or maybe read more,0
25600,on my way to see diplo with my girl kathryn at smartbar,1
25601,i spoke but when niggas be looking at ya crazi all the time u just stop plus i always used to see yall when i just wanted,1
25602,rubbish,0
25603,what are we doin tell me tell me,1
25604,holiday again,1
25605,morning alex hope you will be tweeting lots today as we do miss you when you arent on here,0
25606,im not bannished but i am at work till,0
25607,gorgeous day off to hash around waterley bottom wonderful name for a village quiz mistressing at the porto this evening,2
25608,congratss to them,2
25609,hasnt had time to go on twitter since working full time,1
25610,my wand its a black hawthorn wand with a core of kraken heartstrings you,1
25611,pub crawling through ne pdx,1
25612,ahh seen a few of those drop but i just tossed them thinking it was a once only turn in,1
25613,id rather sit on a bench with a friendly psychiatric patient than go a party with some cool person,2
25614,depressed that i wasnt included in the morcom gardens quiz on facebook,0
25615,popularent awww boog u aint been on in a minhey to ya but thats whats up enjoy yall selves especially your lil cousin,2
25616,why arent u famous already lol you have a very adoring fan that fan would do anything for you hehehe im you fan,2
25617,okay im about to crawl into bed and ummm ummm we are about to talk we need to talk about somethings good night tweeters,2
25618,two more tweets to go for tweets,1
25619,yeah i downloaded her whole album the fame i miss you taking care of me hahah,1
25620,so much for having a fun day off at the brewer game at home sick,1
25621,it starts but we will be there until they throw us out traffic will be crazy,0
25622,uploading all my bamboozle pictures of facebook,1
25623,wishing it was a sunny day then i might just be bothered to get outta bed up the blues,0
25624,lmao ive never met anyone who liked caramel this much,1
25625,exploring twitters world me,1
25626,noooo thehannabeth i have a crush,2
25627,ok no one was interested in my special now the popcorn is stale what a waste im going to find a homeless person to give it to,0
25628,thanks still waiting i dont know whats taking him so long is it a bad sign or good sign,1
25629,i follow him now,1
25630,demi just say hi to me and its enough just replay to me please love you so much,2
25631,heading of to the theatre having a show tonight im so exited,2
25632,problem is flash isnt gpu accelerated the atom cant play youtube hd or hulu hd fullscreen big deal with plex,0
25633,lets continue being productive today,2
25634,the tip of my finger hurts lmao,0
25635,the weather in prague is like the weather in belgium rainy,1
25636,i would watch if i was at home,1
25637,small we cant choose,1
25638,to all the gorgeous moms out there happy moms daaay,2
25639,i dont think so what time are we leacing,1
25640,i am not feeling well,0
25641,i hate cancer i hate it i hate it i hate it,0
25642,waitin the skool bus soo tired nd still soo much dowant b lazy nd sleep but since i cnt ill sing all my fav songs,0
25643,the plan to not spend money is not going well,0
25644,r drivein srsly jealous i have never ever been to one there is one down the rd but its no longer operational,0
25645,morning im in the garden getting air,1
25646,yeah now im done but i have to work all weekend im sooooo bummed about it,0
25647,that sucks to hear i hate days like that,0
25648,weekend along with the summer is here so why do i feel sad,0
25649,youre faking it hahahai kid,0
25650,java is not working hmph cant upload photos to facebook,0
25651,grrr people suck i cry when animals die on nature shows these people are sick no hunting endangered species,0
25652,got an a in english again yay but a d in maths,1
25653,on my way to the airport headed to nyc,1
25654,haha go martin his fixed our ski like a million times,2
25655,thats my hair guys oh dip i gotta go onee two minits leff,1
25656,have you read angels demons what do you think of it if you have oh and beautiful sunny weather here in provence,2
25657,going to for lunch today with whos in i still need to hit the atm,1
25658,is having headache and colds,0
25659,hi lisa you have the most beautiful pups happy mothers raven rio thors wonderfur mama kittykisses,2
25660,argh sorry hes just been a thorn in my side since we got him rude mouthy etc,0
25661,actually was planning on working but alas meetings kaiboshed that plan,1
25662,trying to figure out how to use this twitter thing hahhh,1
25663,wish i coulda been there,2
25664,i am soo sick of wades mood swings uhh i hate him hes an ahhhh,0
25665,the new resigned cricinfo i hate change,0
25666,apparently you are not getting on anymore sad,0
25667,the most epic weekend ive had in atleast a year night cap with matthes and hours of sleep in days goodnight,2
25668,sher is good there were quite a few people that we didnt even get to see due to me having court and rushing to see fam,2
25669,miss you,0
25670,i am now vice president of social and cultural affairs at southwestern college,1
25671,pshh thanks,2
25672,this picture is from last year freshman year how i miss thos days,0
25673,thought you might be interested in see whos viewing your photos,2
25674,baby im in maryland im not gonna make it but i will see ur sexy next sat in camden vipcome early n hang,2
25675,laiter we already discussed this today but yeaaaaaah,1
25676,wow great to know a piece of software ensures our timely project delivery productnamingrulez,2
25677,thats what andy said a few hours agoi hope they actually are,2
25678,yes that sounds like a great idea message me on lj about it,2
25679,omfg this test is a joke,1
25680,this chair is not comfortable at all,0
25681,lol you sure love that sushi youve tweeted many pictures of it,2
25682,molotov go much bamboo would you like to attempt to structure a sentence that makes sense why did i fail english and others pass,0
25683,yes sir see here,1
25684,really wish i could have gone to this weekend,2
25685,waiting for the el listening to a little mjb just fine perfect song to start my week,2
25686,happy bank holiday,2
25687,signing off to spend time with my hubby goodnight day tweeple have a very happy mothers day,2
25688,i feel like cause i couldnt sleep last night and went to sleep at n bk up at soooo tired,0
25689,i wont b hereeeeee imma b in georgia and then im off to la grrrrrr,1
25690,thank you my love,2
25691,youre a big man for embracing your tears,2
25692,in work early frustrating myself with my own work before i get frustrated with other work not much time for design today,0
25693,is happy cause my voice is back,2
25694,i am talking on the phone to paul,1
25695,thank you the best to you and yours tomorrow i hope you all have a lovely day together,2
25696,oh you do i have the ability to teleport,1
25697,bon voyage birthday brother mccarran cyah again vegas in july havent slept yet class such a fun weekend,2
25698,oh snap just broke my windshield while replacing my wiper blades,0
25699,same and big moths and wasps and just insects in general haha i hate them,0
25700,figuring out how this twitter thing works,1
25701,listening to the best days of your life by kellie pickler,2
25702,im so thinking about skippin out to ny in the morning but all of my plans were for tonight well most of them anyway,2
25703,hope you get your car today hate anything that stops me from my work,1
25704,when it rains it pours how true is that im so sorry i hate those kinda times,0
25705,watching chicago honeyyyy im with you i miss me some hey arnold and wild thornberrys,0
25706,do fish feel pain yes says a new study,1
25707,oliver i was off by one year i really wanted some of jamies cooking books in english not german,1
25708,pups i would love tobutt i will be saving lives saturday night although i know i am missing a blast,2
25709,so off work about to do what i dont know im exhausted,0
25710,skipping school like all the cool kids do,2
25711,hello twittttty world how do you do,1
25712,they are so cute,2
25713,i really want to but its one of my few free weekends that month and am booking clients mama needs to make money,1
25714,im wondering how big the rumored new large screen kindle will be and when we can start seeing textbooks on it,1
25715,i read the picture of dorian gray by oscar wilde on english its not easy for me but i try to make out,1
25716,twitter stop being a and let me change my background image imagine a shiny nhl ring in the background,0
25717,well i just got home and its not on till tmw at but with comcast its on right now but i didnt miss it,2
25718,i shouldve known something would go wrong the van is having problems oh please tell me it will not cost us an arm and a leg,0
25719,lol get to your bed,1
25720,i dont know you but you made me lose,1
25721,this sucks im tweetlessand i fn hate money why does it have to be an issue,0
25722,in the mood for shrimp scampi but i dont have vermouth,0
25723,and by the way its short stack not sway sway sway sway baby is a song of theirs,1
25724,listening to her stolen music just loved it cause its free,2
25725,penssteigyno politics hunthe obamas are not watching hockey,1
25726,better than what i did to my macbook keyboard yesterday spilled a whole cup of hot chocolate on it,0
25727,an aston os my dream car but its wishful thinking,1
25728,you need to follow me so i could send you a direct message,1
25729,haha nice now i need an iphone,2
25730,going out i cant do this anymore,0
25731,back to work extremely slow now that start ups over,0
25732,posting my first tweet,1
25733,no joke my puppy maddie looks exactly like maui shes so cute,2
25734,grenade the link,1
25735,i just tried to go back and the police blocked off the whole neighborhood theyre evacuating the building now,1
25736,is eating bbq jalapeno torta subway from los chaparros right next door,1
25737,im getting this assignment done,1
25738,get you lol what time we eating id hate to be late,0
25739,ugh i have a hedache i may be cheap but i still have class with how i roll,0
25740,aww we love you too,2
25741,was just told by dan to not say anything anymore now im super sad,0
25742,what i was wanting to see that show,0
25743,is enjoying the night with her folks,2
25744,i dont really knowi saw it on the gadget show about something thatmakes messages easier to find or something thank you,1
25745,i dont like demii like la la land and dont forget do you like ashley tisdale,1
25746,going to work nightshift,1
25747,main event has not happened yet but he is doing well so far,2
25748,i miss you sweetie,0
25749,i thght i voted bt i dnt think it workd whats the link vote for u nobody deserves it more than u do ur so talented,2
25750,in childrens hospital er hoping meredith does not have a broken elbowarm,2
25751,this world makes me sad,0
25752,too kind jim too kind brother,2
25753,hey im on facebook come check me out tell me ur username if you add me,1
25754,according to tweetstats i tweet more between the hours of and with monday sunday and saturday filled with tweetage,1
25755,awww thank u feels good to be here,2
25756,btw short notice i know but were rsvping no for your party thanks so much for the invitation though im out for too,2
25757,weather is back to being great shame i have to wait in for my delivery,1
25758,just came back from karaoke eating dinner with emily it was sooooo much fun,2
25759,being involved in requirements and architecture is nice and all but now im looking forward to writing some code,2
25760,sad daylakers please make me happy with a w,0
25761,will be lonely for days because will be in baguio,0
25762,ahh i gtg but pls help me with number ill come back later to see what u said haha plz and thank u,2
25763,on my way to see star trek,1
25764,dam i wish celebs could frikken follow baaaaaaaaaaackkkkkkkk,0
25765,then back to school,0
25766,m didnt get it clear,1
25767,its official liberty grand is my new fave reception venue will blog some shots tuesday,1
25768,thats my baby,1
25769,woo nachos and ice cream haha,1
25770,yep that bday kiss is gonna happen right,1
25771,hurray twin girls born on this beautiful may day,2
25772,yay playing a show tonight boo its gonna soggy and im at work right before playing,1
25773,there,1
25774,im out of town next week well have to party when i get back happy early birthday,2
25775,no more mshs gotta go to worktoo tired,0
25776,tifullytragic in london last night so give it a few hours im sure a few will appear,1
25777,now i need to find the keynote one at least i know where to go screencastsonline,1
25778,sushi joint was closed but still had a nice lunch w angel,2
25779,no dicei searched it in the help areajust a problem some people have it would have been hotoh well,1
25780,is back from tafe and has bowling in about an hour,1
25781,i was looking forward to seeing in raleigh fan for years nb too but scalpers took the tix and sell them for morons,2
25782,vocï ½ que sumiu forever do msn,1
25783,word,1
25784,might be at cornerstone this year,1
25785,nice night bed time work from tomorrow,2
25786,no tango icons in this revision,1
25787,outz wif the big big big happy family for mommys day meal and happy mommy day to all mommys out there,2
25788,caught up on emails for my research project yay for labels and search in gmail much easier,2
25789,a singing girl talented yeah good to complain about no,2
25790,just booked my tickets for london on thursday im so exicted,2
25791,no running for the past couple of days due to bad knee still guitar hero metallica arrived and has kept me amusedtime to rock,1
25792,im not proud but os x excels at videophoto editing where the pc lags so much behind,0
25793,watched the white house dinner speech by barack hes just so many kinds of awesome,2
25794,ohhh beautiful place you on hols go steady on the mead,2
25795,im sorry sister just think you get to see your man in a bit that should make you happy you guys should call me tonigh,1
25796,wish i lived in or atleast relatively close to ohio havent seen troy or mcloven in almost a year,0
25797,holla happy early mothers day,2
25798,first time,1
25799,as to sleeping with whom you have your rocking sheets i hope the smoothness is endulging cant wait for my blankets,2
25800,kudos love some homemade french toast,2
25801,ive totally been mia i know bad me,0
25802,you should try it its the way of the deena,1
25803,ugggh its so nice out i dont want to be working with backup dancers,1
25804,big now vanessa is going to be in september its going by so fast its hard cuz im workin so much i miss out on alot,0
25805,uk ill hopefully get a chance to play it tomorrow hope its good otherwise ive wasted so many points,2
25806,i have to goto work now ahhh kill me my life isnt going the way i want it too atm ta ta kids x,0
25807,such a beautiful daywish my bike hadnt been run over by a car hit and run biketo,2
25808,whats with the gloomy weather the sun must be too tired to come out and play heading to victoria gardens for some impulse buys haha,1
25809,not sure if this is good or bad news for you but you are listed as staff,1
25810,meeting just in time that iï ½m trying to win something prizes friday,1
25811,i am sorry that you are feeling that way,0
25812,why you not go on the twitters no more oh bais,1
25813,get over on his mom now i feel horrible he must think i am thats not what i meant just thought itd be better than the brunt,0
25814,moral support for students,2
25815,i feel sorry for male singers they are never gonna be as great zac hanson pooorr fellas,1
25816,awwwwwww you two are the cutest and gods i love your hair,2
25817,thanks for the follow im loving the energy on your site the spaz in me cant help but be drawn to you,2
25818,good im glad you got there i had no to come talk a walk with lol me becky holcomb are the only here again lol,1
25819,my heart just broke a little and by a little i mean a lot,0
25820,ah wait we can only go if you can get us to and from cos my moms tires are nonlong distance till she can buy some new ones,1
25821,is way too sleepy to be awake,1
25822,never part of these follow fridays,1
25823,youtube not working,1
25824,no i didnt yet he never texted backk,1
25825,yay good for both of you enjoy the break you probably need it after such hectic weekend take care hun xxxx,2
25826,finally home watching saturday night live then dreaming about my amanda boo,1
25827,looks like i have a couple hours of software updates to install on the brandnew machine feels just like windows,1
25828,im going to jordan jeffs wedding next weekend in atl,1
25829,finally out of school for today had to sit in library for a long time,0
25830,yst so u are very burnt sorry back or front burnt,0
25831,recovering from a bad fall at lunch great start to the weekend,2
25832,misscbw sorry its been one hell of a day i has flooding,0
25833,getting a little mowing the grass in this evening fun,2
25834,i just wanted to say that you have the best screen name ever that is all,2
25835,is being a horrible twitterer moved in to my houston apartment and awaiting work starting on monday real worldnow,0
25836,ans so the lionkicked the dogs,0
25837,a central lesson of history is that states are parasites which always expand until they destroy their host population stefan molyneux,0
25838,here im staying up with you and youre not talking to me hehe,1
25839,supernatural awwww poor boys cries so sad,0
25840,today dan bought me bio dome and the reality bites soundtrack needless to say he gets mayjah points also my tummy is not happy boo,0
25841,sweethearts im following you but you arent on my dm list can you try to dm me,1
25842,needs to see a band live blink for not coming to the uk this year anyone wanna go see billy bragg or colin blunstone with me,1
25843,i love cobra starship thanks for the suggestion,2
25844,no surprise there they probably dont know themselves where it is,1
25845,dont cut yourself,1
25846,you could say that i left it in vt and have been blackberryless since tuesday night im lost,0
25847,just came in cross country and beat dumbo,1
25848,basically ive listened to miley cyrus for fourteen hours now and i love it,2
25849,piecing a photo quilt for boeing employees to be hung in huntington beach sadly many people in the quilt pics are now laid off,0
25850,so the man behind the awesome macarena vid great work love it,2
25851,getting ready to go to brighton to find myself a new suit from greshamblake sunday me time,1
25852,very tired dinner good then churros were good,1
25853,losing weight check the pic,1
25854,ohhh me i am rather bored how can a friday night be soo boring,0
25855,ed is off to cornwall with school for a week confused,1
25856,ohh i know her from church she got me into mcfly,1
25857,its a windy and rainy day,1
25858,enjoywish i was there nice day in springfield todayhowever i have my end of month expense report to do,2
25859,hhahaa its well strange just woke up to an empty house ahah love that dog,1
25860,ytony hey,1
25861,allies not coming over,1
25862,i cant do anything,1
25863,chillin following some cool people,2
25864,peep this remix from the wu dynasty remix tape its delayed but this will give u a idea,0
25865,excited for rove tonight jennifer garner and gina riley,2
25866,happy monday hope you have a great week,2
25867,hey mar i miss you also yeah but i gotta find a stupidstupid school,0
25868,then you should check out and connect with other tweeple who hate twitter,1
25869,why wont the kids sleep,0
25870,just at starbucks with farrah,1
25871,yep so i it,0
25872,world lol poor cubbies brewers on a roll my rangers lost but my leafs won,1
25873,hey wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound son house is a fav of mine,2
25874,just spent a week whole of pay on shopping oh well im happy,2
25875,gal of course cough i mean no hours extra testing and debugging time,1
25876,sorry for your loss i know how you feel she or he was a lucky cat,2
25877,scene at is always the,0
25878,sounds like you won backstage passes,2
25879,getting ready for the dayyyyyyyyyyyy i hope work goes good,2
25880,off home ill from work this man flu is hell,0
25881,it should be not a wink,1
25882,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,1
25883,my picture wont come up it keeps saying thats a nice picture but where is it,1
25884,i have an even dozen thanks for reminding me i quilt and make lol,1
25885,im at scotts being a fatty,1
25886,the puppy shall loose his um manly parts today poor guy,0
25887,is anybody up im sooo bored,0
25888,im pretty sure i miss watching yo gabba gabba with my niece,0
25889,fc sounds good maybe some player quotes photos etc im living in wa atm so would love bits and pieces from the ady and sun,1
25890,i really need to update this more,1
25891,i think thats cutting off the url so the pic doesnt turn up mishaneedschapstick,1
25892,hmm do not feel like writing monthly reports tonight probably should get started though,1
25893,i fear the spaceship is not long for this earth it just stranded me and edwin on the highway there was smoke,0
25894,aw hugs sorry man if i were rich id buy u a ticket now,1
25895,but but i dun wanna,1
25896,yaayy cannot wait for today girls gotta get dressed this early because were going early,2
25897,i cant spell,0
25898,c ive sorted it now operating system and all apps are on a seperate drive,2
25899,just got home i love stake and shake milkshakes,2
25900,had a great dayand now im off to bed tomorrow im back in sd,2
25901,marie wish i could make it too i hate my commute sometimes,1
25902,fucken tired as its sunny good day deffff,0
25903,bwahahahaha shut the up is totes following me right now who made the account made me giggle like a school girl,1
25904,ym meebo ebuddy really hate us,0
25905,morningi woke up to watch on the today show you rocked it girl wish i could have been there so close but so far away,1
25906,says bad trip angry,0
25907,when do the stars come out,1
25908,im just so lonely right now maybe sade got me feeling like this,0
25909,im so bunged up i hate colds,2
25910,and itï ½s ffa evil grin but iï ½m so busy at work today i wonï ½t get anything done,0
25911,bar exam madness topic for today is torts,1
25912,cake is sold out at terminal,1
25913,well donkey has his own appeal for sure,1
25914,praying for love in a lap dance and paying in naivety one of my fav songs,2
25915,hey we were doing the same thing this weekend but it was for the kiddosgotta love ikea,2
25916,yes at an upgraded consumption rate too,1
25917,rainy season here it comes,1
25918,the trailer has been removed i have a look and see if i can find it somewhere,1
25919,just wrote lyrics to my new song excitingi slept on a full stomach again its the worst feeling waking up and still feeling full euggh,0
25920,looking at all my old myspace status oh mann skyrockets in flight afternoon delight aaaaaaaafternoon delight,2
25921,ahhhhh my let the right one in dvd broke,0
25922,cavs got lucky lol but lebron took over and killed em another triple double,1
25923,remember dont let your small list cover your big listits too little to even worry about it,1
25924,i just watched pounds maaaannnnnnnnn,1
25925,guess potus will be able to do more digging folo up on the ss nomination hes in a good pos do that,2
25926,good morning happy monday everyone,2
25927,yeah just told stanley its the only time i want to slap girls icky encoraging bad behavior,0
25928,morning tweepleway to early again,1
25929,well im obsessed wall of them but i watched the first one again last night glorious where can i get a wand,1
25930,i think your friend is thinking of jonathan not danny,1
25931,done with classes and packing for the atlanits i hope mileys there,1
25932,xd send it,1
25933,god i hate scary movies they are not at all im such a wimpy,0
25934,i sent you a fr yesterday,1
25935,really tired jake always gives me more work,0
25936,one week until race for the cure please donate if youre able and wish me luck on my mile training run tomorrow,1
25937,roxie is not feeling very well,0
25938,hurt my finger at work,0
25939,facebook wont load for me it im bored,0
25940,good morning,2
25941,i want to see ephraim zenh tomorrow a lot but can i find a sitter wtf why does everyone have plans its only saturday nightsigh,0
25942,just saw my boo he went back to work now time to do my hair but its going to rain wtf,0
25943,food cheesecake factory w travis he lost his passport btwn sd and lv,0
25944,i love twilight,2
25945,haha i love you too aimeeeeeee,2
25946,even more so bc i drove their asses to chandler which is why i am just now getting home an hour and a half later lol,1
25947,yeah yeah yeahs softshock,1
25948,happy mothers day euch allen,2
25949,omg i realy cant sleep ughh,0
25950,yeah but im jus glad the thunder stopped,2
25951,ironclad determination,2
25952,thanks for asking sarah i am glad tomorrow is a holiday here in korea i will have some rest and i will be right as rain,2
25953,hey watch out you dont post too many adverts on your twitter feed i wouldnt normally follow but your blog is interesting,2
25954,arrghh stupid eczema i have to go soon sort it out,0
25955,i used to love you lolso awesomei knew youd have an experience last night,2
25956,having fun with my friend,2
