,text,sentiment
22630,trying to decide what to do tonight study chem or write the night away the nights still young perhaps ill do both,1
22631,nope not going be able to finish it tonight got a few other things to do before bed,1
22632,be back later happy mothers day to all the mothers in the world ï ½ god loves us all,2
22633,i love your show ive subscribed and following your tweets cant wait to see more,2
22634,i cant sleep,0
22635,i know its a block party but would love to hear a dh original if you get a chance,2
22636,tour got canceled,1
22637,i got me to watch it recommend some other kickass shows too phast,1
22638,many thanx guys,2
22639,oh il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol,1
22640,im so down again i wish i could share my problems with someone,0
22641,homeworkboring,0
22642,wow christa thats incredibly sweeeet me want one if you get a sec check out my app for merch asst i rule lol,2
22643,i love all my friends and drew were fun tonight,2
22644,i want pho ive never had it before,1
22645,look forward to seeing the resume,1
22646,slightly burnt challah the proof is in the eatin though,0
22647,teamgreen marriage course is not running on either of the bank holidays in may back and running next week,1
22648,sad day i was lucky enough to realize it before i got out of the parking lot,1
22649,laying in the bed boreddddd looking through old cookbooks for new recipes,0
22650,gadgetopia need to dm you but youre not following me will send email,1
22651,why is the font so huge small fonts rock socks,1
22652,yes and it was really good even though i am not into sci fi i loved it haha i know,2
22653,i know exactly what you are saying its so not cool that is why tapes were better p,1
22654,feel so out of the loop no twitter on my desktop and havent listened to weekly or read engadget in ages,0
22655,is pumped and bummed all at the same time,1
22656,thank you sister,2
22657,apparently a looong time seeing as they seem to be everywhere except la,1
22658,dinner with the family watching wild child in the car,1
22659,lets change this te em trending topic to soulja girl told em,1
22660,i neeeeeeeed music suggestions but no one will give them,1
22661,omg is it mine omg thats so gross im so sorry i totally forgot about it until just now,0
22662,is actually feeling awake today,1
22663,my mom wants to lay well be there later probably a little after and im sorry youre sick,0
22664,ready for mothers day,1
22665,see you october love the new book whens the next one out,2
22666,ditto that my friendbored oops now i have an exciting problem,1
22667,looks like my ionbased miniitx board wont ship until midjune now at the earliest,1
22668,yes noticed that after the retweet,1
22669,kay planted in the garden last week ive got to check on it,1
22670,in paris till friday,1
22671,alot of new pictures tweets some really old some new check out the new ones if you wish tweeeet,1
22672,download movie still waiting cool movie,2
22673,where are all you motivateddeterminedwannabe sexy successful young professionals i might really have to join a bni if there is,2
22674,living in ballarat again,1
22675,i came home thinking that maybe there was something good to eat apparently not,0
22676,awww boo i lovee doing all the girly thingss,2
22677,wats i got luck for u guys to beat la lol i would like to see this best wishes to the denver nuggets but my cavs are done,2
22678,looking out window is depressing it is so beautiful out and i am in here,1
22679,im so dizzy already and im only on the third page of chapter plops head,0
22680,aww no ones on msn,1
22681,luckyand a wife who loves me,2
22682,just woke up to go to the bathroom had the weirdest dream before i woke upback to sleep nightmorning wateva,1
22683,yeah i did i remember it na i did watch it before,1
22684,dont see the link on my web interface,1
22685,not helping,0
22686,miss you my dear,0
22687,right on pull up a chair and welcome,2
22688,i wish yesterday was friday,2
22689,got one because of my babygirl,1
22690,i still have my lights still up you think he can do mine too,1
22691,head in the clouds,1
22692,is a failure,0
22693,wats gooood miss yall already,0
22694,i have too much work to drink now but i do love afternoons in the pub,1
22695,i didnt get paid this week roll on tuesday,1
22696,must go to strawberry fields,1
22697,havin a bad weed first wisdom teeth then ran out of weed now i might be getting sick if only i had more weed,0
22698,hanging out with rex missing alabama and my nanna already,0
22699,dam living in england x,1
22700,good morningdid you break digits yet,2
22701,here again in school bored wanting go home,0
22702,hates moving,0
22703,you should hate your gender less not all men are bad in fact i quite like mens,1
22704,just got home and counting the days till friday,1
22705,tonight international space station will by over head through most of texas at least,1
22706,ugh im so tired and i hardly did anything but play with my niece im goin to bed goodnight eveyone,1
22707,i think i may have ruined a friendship this week by getting carried away,0
22708,back at wingman after a great weekend,2
22709,i could go for some lulus or slanted door right about now tomorrow is the farmers market right,1
22710,just one of those days i pray it will get better,2
22711,the only thing about preparing sermons in one week is just when you think you are doneyou have to prepare the powerpoint slides,1
22712,smiley absolves all,1
22713,ets genitals are in his magic glowing finger,1
22714,but they are expensive,0
22715,is up moooooorning,1
22716,cont that right their is why fake btches shouldnt mess with real ones ahhh i love it real btches excite me,2
22717,how could you go to cali without me im sad,0
22718,i love finding regional groups of twitterers glad i could connect you with a few new people,2
22719,i just got home i bought twiggies and a toothbrush that promises to make my teeth cleaner,2
22720,socksys just plucky and independent to caspars lazy and attention seeking,0
22721,im up going to work,1
22722,oh the memories,1
22723,its gonna be a super long day,1
22724,is is listening to heart aint brain by chris brown,1
22725,ohmigod i would have loved that alas there was just lots of gun play no dancing,1
22726,i hate you,0
22727,not a fan of the bulmers but the magners pear is awesome i want slush puppy though hurryup classy omgimpatient,2
22728,that room will be an oven too,1
22729,how do i vote for mr twitter universe im a bit stuck,0
22730,go to school reviens ï ½,1
22731,funtime was not a lot of fun but finally done with it,2
22732,maybe going apartment shopping with ashley,1
22733,look at all this feedback you should do it more often seriously the crazier the topic the better,2
22734,just got home not wanting to read the last chaper of breaking dawn cause i dont want it to beover,1
22735,waiting for princes protection program online in english version so long,1
22736,i did have n i still dothis job is so dead me right now,0
22737,checking out zensify on my iphone works fine but no landscape typing,1
22738,twee haha thanks to you thats my new word for the week,2
22739,bout miss mah lakers play this orange box is up the rotation mah real la fam keep me posted i love haters,1
22740,another great song to sing along with,2
22741,everything is cool now i wish the boy was able to talk,2
22742,nkotb lol you r not a loser u drove hours in a day u need rest of was it days im still tired lol,2
22743,not allowed to call as i live in the uk my parents say it will cost to much sucks,0
22744,must be time of month watering eyes again speciaal voor zo vind ik ze wï ½l leuk,1
22745,a sweltering afternoon no wonder the creepy slithering snakes are heading to the creek the nasty things can swim frightening detail,0
22746,need to sleep but cant,1
22747,i wish yallunfortunately i wont be able to make itgotta work my gig today,0
22748,we dont feel too comfortable using it its not awful but pretty icky scurrying to find a deal,0
22749,follow my blog and ill follow yours,1
22750,iam eating pizza want some haha,1
22751,dave thanks for playing happy birthday from nkotb today is my bday it is a lonely bday today,1
22752,zzzz im taking my mom out for breakfast tomorrow shall be quite a treat,2
22753,i hope filming is going well im new to the whole twilight phenomenon they couldnt have picked a better vampire,1
22754,a banana and cups of coffeenot a so healthy breakfast,0
22755,ara i was wondering where you were how come you didnt twitter for a week and yeah adam withdrawal syndrome is realnot nice,0
22756,cool dude yeah i was hoping your rate was still lol yeah not sure when ill mar and par for my birthday dinner,1
22757,wool time for the top cote,1
22758,aaaa i need to work today why cant i ever get the weekends off it makes me want to cry,0
22759,so roman is now on pain killers and some lq meds thanks jess for agreeing to go get him yogurt before you go out,1
22760,so glad im finally done with finals,2
22761,im so mad i wont be there ughhh,0
22762,sneezing frequently,1
22763,too much food at todays company gill out want to go home and lay in the sun instead here until dark probably,1
22764,thanks to my assignment im off to work today,2
22765,swine flu victims unite,0
22766,the internet is just being a big fail for me today not only is twitter its usual semiflaky self but facebook and vrbocom too boo,0
22767,morning off to school ickkk,1
22768,no i cant make it to the tour im from philippines,1
22769,happy mothers day to all you mothers in twitterville,2
22770,i was expecting the sun to come out today i guess thats not happening,0
22771,wow you might be countering the benedryl with your enthusiasm,2
22772,lol kalaharinet marketing may the be with you,1
22773,i missed match game tonight i hope i make it tomorrow night,0
22774,i forgot i have lumpia and pancit in my fridge from last night yay,2
22775,i have been sick for like days now,0
22776,youre welcome how much longer until its colored in,1
22777,this was funny i have,2
22778,hes here sleep over with the mr night peeps,1
22779,is satisfied with her review,2
22780,has just finished watching masterchef surprisingly perhaps its good,2
22781,goodnight magic and pretty world,2
22782,its mothers day,1
22783,ughhh i think my plans are ruined i was excited too,1
22784,i wish i could go to oh well,1
22785,really fun day gahhh i want my new phone this razr is killin me,1
22786,just got in a bit of a car accident poor patrick,0
22787,feels accomplished she got a lot done today,2
22788,bye twitter fb world im at the san francisco airport ready to board air china not sure if ill have internet access,0
22789,watching supernatural those boys can hunt me any day haha,1
22790,lol dont rub it in,1
22791,i cant get all my rwitters on my phone this phone sucks,0
22792,free free free just a pesky registration but after that enjoy,2
22793,x all three are in the first weeks of june for me,1
22794,working i cant wait till funeral on monday,0
22795,haha i took the quiz on fb and missed the mcfly one,1
22796,hi miss isabelle here,1
22797,too busy at work today to trash the cubes of vacationing team members,1
22798,why are you scared of the mouse if you can figure out why youre scared maybe you can deal with your fear,1
22799,man i aint been without vs presence in a minutei feel like a lil kid with no momma,1
22800,my mum was really happy about her pretty small present oh wow tomorrow we can test one of her presents one of the pasta recepies,2
22801,watchin what a girl wants with mom and brittany,1
22802,all work no play,1
22803,muffins muffins are delicious muffins are neat i have no more muffins to eat,1
22804,aww i hope it does fly by because jt episodes are usually really good and its early but so far this ep hassnt disappointed,2
22805,i look like a freaking tomato goin to graduation,1
22806,sad face moment of the day,0
22807,which case i got a new one last week and im not thrilled at all with mine,0
22808,nothings better than having to take a cold shower in the morning,2
22809,what have you been up to,1
22810,yay jack won but downer ive just remembered its friday meaning i have work tomorrow,2
22811,hope he is ok,2
22812,shack idol today cant wait its gonna be funnn poor cameron he fell on a bar in speech today i felt so bad for him,1
22813,ya it was pretty bad not sure when i will get to go visit we have been super busy lately,0
22814,was jst out there wednesday,1
22815,aaaah the same old same i see we share a mutual fate my friend,1
22816,if you think floridas heat will be too much i will reluctantly take your place,0
22817,starbucks with mother,1
22818,my arms hurt,0
22819,again surely the uploading could wait until you got home im all about enjoying the party when you can,2
22820,hey thats good my daughters still asleep and son is drawing better feed him v soon,2
22821,gonna knit a felted heart toy for mum for mothers day shes so great not really she loves anything i give her luv ya mummy,2
22822,u think its fair k den i guess m wrng still i feel its not at all fair,0
22823,i dont think i like this roy williams who dissects frogs while still alive you look like chachi from happy days,0
22824,i love pink and i dont care today i shall not tweet as i have to hardcore work with jamie have a nice day everyoneeeee xxxxxxloser,2
22825,aston welcome to twitter let me know if you have any questions would love to help,2
22826,sorry to tweet about bgt but poor wonderful crazy weird greg so not fair the silly little girl is never going to cope urgh not fair,0
22827,me kelly share the same last name wouldnt that be sweet if we were related,2
22828,oh jordan iï ½m ready for the next contest baby canï ½t wait kisses from brazil i love you,2
22829,mothers day in minutes west coast time happy mothers day to all the mothers out there,1
22830,dinner was yummy and all but im still super tired after all the things we went through to enroll for college,1
22831,are you in kl i am up for a drink,1
22832,we cant wait to see you this week can not go fast enough,2
22833,if u have a friendster add me my email adress add me add me leave some comment,1
22834,yeah its good if youre not going to use it give it to me i want to watch star trek,2
22835,on my way to nottinghami so dont want to be going,0
22836,ouch my earphones just shocked me,0
22837,so freaking tired its like my body refuses to move,0
22838,i dont see how there could possibly be another choice,0
22839,love how my printer decided to print all my blacks all marbled before an interview for new work this morning,2
22840,thanks scared of dentists looks like i am going to have to get over it and go,2
22841,totally worth it great movie cool glasses i miss ya and i miss and i miss new york too,0
22842,ow rug burns,1
22843,i hate watching the news why do such awful things happen,0
22844,eyedea i love lastfm but find it a lot easier and more content on spotify add me on if you like,2
22845,hey thanks for following how is it going,0
22846,home now and added a few more grices to my list,1
22847,very excited about camp loads of people arent but i am thrilled about that fact we get to sleep in tents and roll around in mud,2
22848,tried oprahs free unfried kfc and loved it i went back for another try and topped it with boba and wolverinechilled with popedaveben,2
22849,yeah but youve got admire someone who takes job satisfaction to the nth degree,2
22850,thanks for the morning laugh you are just too funny,2
22851,urgh feeling like today bad headache tired blood sugars too high,0
22852,hugs still feeling poorly are you,0
22853,aw tear i feel special to da family haha thanks girls i love yal,2
22854,im in the starbucks with a cup of coffee,1
22855,facebook is being a,0
22856,chillin with christina and diana,2
22857,new stripey top day,1
22858,will miss jay leno,0
22859,unanticipated thunderstorm quashed camping trip,0
22860,put my dog to sleep i love you abby,1
22861,monday monday mr cade is home on the couch i have lots to do today,1
22862,hope everything ok can burr fix this,2
22863,short work week for me,1
22864,also check out and other wonderful causes that need our help,1
22865,yeah just bought tickets for pearl jam in august,1
22866,its too hot i dont like it,0
22867,in a very stress mood,0
22868,welcome aboard my friend the fans are gonna love ya here,2
22869,finally im back online i miss my lappy so many things to follow up starting with ning haha,0
22870,bah bk on reception comps aint workingbut the sun has got his hat on hiphiphoray x,0
22871,im just following you because were both wearing converse,1
22872,working on several book projects that are due to be released within the next few months i need an extra pair of hands its all good,2
22873,hey anne i stayed up try arrange some nyc archies get tix the concert logged off but only fell asleep,1
22874,sigh guess were not gonna meet up today,0
22875,every time i have friday off sadly thats not too often,0
22876,on myyearbook myspace here and messenger,1
22877,ordered a new computer unfortunately it wont get here until the end of june,0
22878,just came back from watching terminator salvation cathay its soso only not so much action but i feel sorry for marcus though,0
22879,lol ok then,1
22880,so guttered that ruby got eliminated from nzntm im all about supporting the locals haha hosanna better not win,1
22881,justwatched the most depressing episode of jon kate everi actually almost cried,0
22882,waking up in vegas is goooooooooooooooooooooooood,2
22883,d make it go awayyyyy,1
22884,great first impressions about the little netbook they only downside is there is no access hatch to upgrade the ram,2
22885,speaking of fish our company fish just died rip julio,0
22886,i got bit in the face by a doberman when i was four years old i just wanted a kiss my neighbor had about,1
22887,i just saw a shooting star i made my wish,2
22888,mymaths timeif only i cud read the mind of a nerd durin the exam,1
22889,hi to one kiwi artist from another kiwi artist,1
22890,it drained my energy,0
22891,is wondering what happened to all those froggies at the potato farm,0
22892,im sure shell love em how was work x,2
22893,the best i could do for proof of the crack lol,2
22894,manchester was wayyyyy to busy so warm today also,0
22895,nice i had tickets for tonights game but im staying home sick,1
22896,sorry if im unsociable im loading up stock in the shop mums making me,1
22897,thank you for the follow looking forward to your tweets,2
22898,bloggingits my new passion,2
22899,whats twhirl ive some work to be doing over the weekend thank god so im probably going to miss it red sorry,1
22900,wanna go out,1
22901,new pollster data on party identification in the united states democratic independent republican ouch,0
22902,no blood drives in my area ill keep looking,1
22903,rescued two adorable pit mix pups today lc and brody looking to adopt email me for more info and pics,2
22904,we travelled the world i grew up on a diet of everything you can think of still my genoese grandma made her own pasta,1
22905,dont panic hehe it will be fine email it to me,1
22906,missing you all deeply,0
22907,very cool,1
22908,day tomorrow carla coming over after school,1
22909,ahhhhhhhh omg pridelines got talent is giving me a headache wtf omg osn make it stop mommy make it stop,0
22910,i just vacuumed my entire house three times screw all vacuums,0
22911,i need to sleep for a whole day to recover from this birthday im getting so old,1
22912,is up slightly later than planned gunna get this essay done,1
22913,my palms are itchy doesnt that mean something about coming into a great deal of money,2
22914,lapit na ko magout lapit na fated to love youhehe,1
22915,im sending a happy mamas day shout to the greatest twitmama ever to u kick all day everyday lovely sons,2
22916,thats dope stay out of trouble,1
22917,still not asleep ahhh wtf,0
22918,oh no hope you get better for your show in argentina good luck,2
22919,yes she got all lovey with him he returned the another also know y ur mad at her,2
22920,whaaaaaaaaaat thas hot b super nice,2
22921,ok im off to pc world then tweet u later lol,1
22922,the happiest place on earth jadore,2
22923,done with my drew and jayk handmade gifts now watching old menudo vids,1
22924,awake still oo breeding for perfect or close to perfect ivs on a pikachu dont know what that means google it or wait for my articles,1
22925,i miss you,0
22926,daaaaawhh youre so cute,2
22927,good night everyone im going to lay in bed and watch eraser,2
22928,making egg tart chinese egg pudding yum,2
22929,got home from audition awhile ago i think it went pretty well now my math homework is calling my name,2
22930,happy mothers day to you as well have a good one,2
22931,its getting really windy out there,1
22932,miss my hubby already,0
22933,awww man that does suck big time but look at it this way it gives you something to look forward too a nice long ride,2
22934,a surprisingly good day now its time to sleep hopefully sweet dreams await me,2
22935,hey im chillin right now gettin ready for school mohawk kidd,2
22936,i know,1
22937,alternate name for a bacon mary a bloody piggy i have to give my boyfriend credit for that idea,2
22938,wrapped up some htmljava work now spending the night dabbling in some flash intros,1
22939,here comes the sun here comes the sun and i say its all right,1
22940,sounds cool liverpools ace especially if you like the beatles cos theres museums and shops dedicated to them,2
22941,guuss last game,1
22942,im eating eggwhites right out of the pan,1
22943,ive been up late this week watching jay leno tonight is his last show but now hell move up to not sure if the material will bsame,1
22944,doesnt kno wat to do now er is over saddo,0
22945,i cant sleep ugh and i have to do all day tomorrow wanting to take a sleeping pill but i know ill get up late,0
22946,ugh i just want things to go back to normal i miss my best friend,0
22947,thanks to follow,2
22948,my back hurtsreally bad,0
22949,aww only left of family guy,1
22950,is finally home fed and ready to go to bed and its only thats gotta be a record,2
22951,if you mention this twitter group to your followers i would be very grateful,2
22952,days till my bday,1
22953,haha she looks a little like u charlie lol,2
22954,have a wonderful weekend at home good day today its friday but no otalia today tear lots of love to you,2
22955,just hanging around the house thank god its friday with nina later and working on a global project,2
22956,man i can cut my hair now i mean not with cory procuts here i come,1
22957,defeated by a polo,0
22958,nah to be honest im not a drinker as such would rather have a protein shake and go for a run lol,1
22959,in the bus almost an hour late because of my crappy alarm clock should be in leeuwarden at about,0
22960,last day at the ko olina off to north shoreee,1
22961,bloody feds they lost last statement and r hounding me for another one i dodged them one last week,0
22962,you have no interview today,1
22963,happy star wars day may the fourth be with you,2
22964,yes yes it is,1
22965,im glad youve been having fun babe,2
22966,great site the photos on it are fantastic will be very useful for my visit to pembroke inc skomer in june,2
22967,illys note in the book from one geek to another keep up the good work sigh he is missed and he was great for espresso,2
22968,my cousin is in jail for shoplifting and drugs she is im upset please help me feel better,0
22969,even if it is spf besides you dont need you are just putting more chemicals on you face spf is a full block,1
22970,loool sheridan ive got swine flu but im still coming into skl tomorrow same way hehe,1
22971,totally rock onnnn,2
22972,thank you for the advice ill work on that when im not at work,2
22973,if i end up working in dc gmu is on my short list for masters no started sys eng program in the never finished,1
22974,im game too bad your leaving hi,0
22975,i need to move to ny sanfran or seattle to get wortha internet speeds,1
22976,hate this cold i cant stop sneezing and claratyne only works for an hr or,0
22977,i now know more than i ever wanted to know about the extinction of frogs,1
22978,at least hugh happy trails,2
22979,so inconclusive theres still a chance ill need surgery i see the doctor again in weeks for more xrays,1
22980,thanks kate too kisses xoxo,2
22981,basket case is mine i miss it going to have to listen a load now,0
22982,rain makes for a good study day almost done,2
22983,one interlock down one to go,1
22984,says from now it will be impossible to plurk from work system administrators closed the access in the firew,0
22985,too bad i dont have either,0
22986,i think i would die if they played pushit i missed them when they came last time when isis toured with them,0
22987,remeber my blue dolphin i wore it out thinking victoria day gift for me,1
22988,two week extension on contract im ready for it to be done,1
22989,nov,1
22990,lmao i need a shopping partner today,2
22991,searching for dr scholls sandal inserts for men it seems they only make them for women,1
22992,listening to music was kostet der fisch xd my mathsteacher has choose the wrong job thats wrong grammar but a real fact,0
22993,bizzle checkin that out right now,1
22994,my last full day of even day classes im a little sad,0
22995,no one to rub it in,1
22996,happy mothers day and for single dads who plays both mom and dad role enjoy your day too,2
22997,i know theyre i am trying to sort out my portfolio and i dont know what to put in it,0
22998,wish it wasnt raining,2
22999,hey tdukes i flwd u immediately this mornwhen dhmptn mentioned the bit abt the tattoo love hershes my twitterer,2
23000,i agree they will start and i forgot all that news is ht,1
23001,we will support you,2
23002,and radio x is going all sports next month radio is dead grandrapids,0
23003,yeahh idk if i like owen anymore though i kinda lost respect for him in an episode i recorded,0
23004,can i get tonights sytycd online anywherestreamed like hulu or paid like itunes i missed my favorite judge and now i cant sleep,0
23005,yay thank you feels like ur yelling at us lol,1
23006,from ate kaila ocampo of therainbowholicmeeeriesilencenet,1
23007,ping pong tomorrow,1
23008,the scrubs finale was beautiful just so so perfect cant believe theyre gonna do another season,2
23009,dont be mad at me please puppy dog eyes,0
23010,chilling outnow the boys have gone time to relax,2
23011,gotta check with the bro on thatand mine is a girl,1
23012,has had awful hiccups today and now cant fall asleep because of them,0
23013,this was at pitmans down south it just looks like business is bad all over,0
23014,so far so good its still early though,2
23015,fr yes i saw the village but the restaurant in the village square has a sign above it that reads digestif,1
23016,my sisters pc just blued screened me,0
23017,good but its supposed to storm later,1
23018,yeah i knoim tryna change it bac but its not lettin meeee,1
23019,rija good morning its nice to see you,2
23020,was late today due to construction tgif,1
23021,its great to be home temp is chill cat is great and i feel awesome,2
23022,glad youre alright,2
23023,nooooooo sue is retiring no no no no,0
23024,sad to be leaving so soon,0
23025,twitterfails hard right nowthis is annoying,0
23026,i like it,2
23027,had plans with people but they cancellednow what to do,0
23028,this is great curlupinaballandread later i wish i had a book,2
23029,nothin better then ridin in a car with your sister while blasting th cb and lady gaga so loud you cant hear yourself screamin the lyrics,2
23030,congrats on your bike ride today very impressive indeed ya might be doing the tour de france some day,2
23031,same also trying to get my house ready to sell i cant believe how much i own,0
23032,no worries going to abp right now want something,2
23033,i was hoping i could just drop them into vim so both vim and macvim could share them,2
23034,i must agree i do like blackberries,2
23035,just got done working outrelaxing than off to work,2
23036,puzzled by peoples mood swings it makes me somewhat sad that i cant pinpoint how they feel,0
23037,painting my room,1
23038,good luck tomorrow,2
23039,im pondering lunch at shanes i think i can already hear people whining about it,0
23040,thatd be likely bein that i lived on campus hai just moved back to the cov,1
23041,omg i here thunderrrr i wish i was home i love cuddling with a blanky during a storm,1
23042,yes,1
23043,i need help twitter world orange theraflu pillsare those going to be the drowsy or non drowsy,1
23044,my friends are mocking my weekend have they been talking to you,1
23045,graces funzen magic mood tool for keeping her cool in the pool of real life which is now yours too,2
23046,dammit i had the passes but i am still at work,0
23047,keeps getting such delayed responses why is my internet so messed up,0
23048,i am so sorry i missed your tweet i was on a nice long chat across the border with pastel did you want the recipe email,0
23049,omg im soo excited ive been waiting for it ever since i saw the one at midnight the night before,2
23050,gnight,1
23051,found six great vegan places to eat and relax at four of which i cant get to without a car,1
23052,i have a palm now i would like an htc hd but it costs times more than my phone,1
23053,i got you today,1
23054,a walk in the clouds sweet november lake house,2
23055,me at forever ethan couldnt be there,0
23056,no sucky,1
23057,finn except i dropped him on my break and now hes got a ding in his side at least it wasnt the screen,1
23058,ionoi guess im getting off now twits,1
23059,is going to be in texas in days eeekkkk,1
23060,i wish i was well for the past hour i have been but before that i was in bed proper migraine,0
23061,back on track with the transcription process still cant stop my lappy overheating though,0
23062,going out a barbeque maybe,1
23063,oh oh going shopping with my best friend today yaay going to be so much fun need to get alot of new clothes,2
23064,mothers day isnt until the here in swedenbut thnx for the pms,2
23065,cath a couple of years i knew you had one but i couldnt find you for awhilehere you are,1
23066,talkin to special,2
23067,ill have to take a picture of the moon tomorrow night not gonna happen today,1
23068,iphone today i want to see the morning of in virginia beach but i dont think i can get there,0
23069,im trying to sleep its not working,0
23070,im back to this zindex problemagain,0
23071,watching oceans in vegas seems so appropriate,2
23072,oh thank you thank you was hoping the video will be online,2
23073,marie hey girl im sorry about your loss best wishes,1
23074,nicole i have to close my eyes when i watch it,1
23075,two months ago i became worthless,0
23076,yeahhh thx i figured it out,2
23077,thank god you didnt go until after you had me,1
23078,appreciation lunch at work good food but sucks being here on my day off lol,1
23079,so boredmiss everybody already,0
23080,going to church in the morninghappy mommas day almost,2
23081,yumwish we could be there today i have a cold and dont want to infect othersso we will miss our friday session,1
23082,super duber high this klondike bar is thee business,2
23083,jayy it might hav to cost u a history essay,1
23084,tired beyond reason i would rather be just about anything else other then tired,0
23085,finally home for once after a dope week,1
23086,we are comingwont be there til around stay though,1
23087,thanks our little girl just loves animals so all the oohs and aahs were very cute,2
23088,ok point taken ill tell my team to stop our cynical championing of standards activex is far better anyway,2
23089,yeah i know i need to get back into twittering just havent felt it but yes thank god for txtin i would miss ya more,1
23090,pooh what kind of party do we got going now,1
23091,okay need to hit the sack i gotta wake up in like hours goodnight everyone,2
23092,what happened,1
23093,finally feels like a nice summer day and im feeling sick,1
23094,bugger that would have been nice but typically were heading to bristol,1
23095,very im ill and attempting to remember lots and nothing is going in,0
23096,meeeee it sounds delicious,2
23097,off to bed night every onee,1
23098,carter gotta make the video public dear lol cant see it,1
23099,my sources say no,1
23100,years for phil spector,1
23101,gutted the handbag i wanted has been sold,0
23102,cont when told him that i love beans on toast so cute,2
23103,ouch acid reflux hurt too,0
23104,claire its sunny here i will send some over to you,1
23105,im in french and we dont have a teacher one hour left til school ends,0
23106,celebrated mothers day with the best lamb roast lunch followed by a box of cadburys shared around the table it was a wonderful day,2
23107,happy mothers day mum,2
23108,infamous on the awesome my eyes are so sore now though,2
23109,the eagles make saturday nights so much better,2
23110,see ftsk tonight in grand rapids,1
23111,i find john mayers tweets mighty entertaining for a hearty laughso thanks john,2
23112,installing a new hard drive gotta redo everything though,1
23113,just finished lunchsubway eat freshnow gotta go back to work,1
23114,has just joined the twitter community,1
23115,standin in a forest just got the maddest photos taken,1
23116,iamjes yay congrats im afraid to check my grades,1
23117,i think twitter hates when it comes photos took me ages the other day change my pic especially at this time,0
23118,too much details but glad he is better,2
23119,i am so jealous,0
23120,wants a new phone ugh my bday in weeks yall,1
23121,i had a new friend who called himself shame,0
23122,had a blast this weekend with my sweet girls in vancouver watching my awesome celtic lads and i got to see alissa now im home,2
23123,last day of school so sad,0
23124,i am so sick and tired of this on and off rain,0
23125,cubbies at an even so what else is new no matter beat dem bums chicago baseball,1
23126,nothing is going on here is guess,1
23127,its my wall and i like saying i banned zac efron lol sonny,2
23128,has a broken iphone,0
23129,rofl okay i dont know but kristin still isnt here,1
23130,huge test at the parents house the food is so good but stuck to one helping no seconds feels good,2
23131,supernatural was mega good now im off to bed urgh long day of school tomorrow x,1
23132,went to see priscilla ahn last night was amazin so were the bands before her actually,2
23133,i jus spoke my lawyer if i blow trial,1
23134,ps i got ben button today completes my best picture nomsgot all now it was a great year,2
23135,urghh im gonna do my project now dont wanna waste valuable weekend time,2
23136,im hungry and single heading to the golfing range soon,0
23137,thanks for the shoutout,2
23138,i was watchin tv yesterday and the media is on u u were number five i think for worst beach bodies because of ur butt,0
23139,darline miss you,0
23140,search ryan carera josh kelley theyre really good,2
23141,morning about to tackle armhole prob may have a solution not involving tape will update you,1
23142,thats sad trauma future serial killer,0
23143,equations and graphs,1
23144,home from gallery opening in woodstock ny frined had work on display much great cool and interesting art to be seen,2
23145,its simple for those who know how to use it hahaa im glad youre okay x,2
23146,so treat your moms like queens cuz they are,2
23147,is watching the jonas brothers special on sky movies,1
23148,i think i just good stood up,2
23149,just got home from school lol weeks left yay then off summer school,1
23150,ah helping my friend move and will defo be having a well deserved pint after it thats for sure,2
23151,awake sadly seeing leon today,0
23152,still working on music gradesoutside on the decksun is behind a big gray cloud,1
23153,what to do what to do need to do my show reel nxt weekthen start applying for editing jobs rock climbing tomos i hope,2
23154,oh these are all from the others were from the new york version,1
23155,wales here i am weeks away in wales but idk if the guys at school really like me,1
23156,amazing thereby proving we cannot believe anything we see,2
23157,reaons not worth it drunk for no reason depressed about revision nothing happened reasons worth itmatt after that i dunno,0
23158,its so nice i luv kellyshes such an amazing singer luv her,2
23159,just got my marks bcit is the death of me i swear,0
23160,twitter will not upload my icon picture it hates me eff this ill upload it later,0
23161,cupcakes creme brulee tiramisu i want some sugar,1
23162,my finger hurts cause its infected,0
23163,good lord man i recommend the dark stormy at casablanca,2
23164,been working lots of overtime this week only just realized i booked a half day tomorrow so this week will just break even,0
23165,cant believe i wasnt following you am now have an anatomy prac tmw so tonight im all about structr of the lwr limb,0
23166,happy mothers day to all of the mothers and motherstobe my mom is getting a special gift from me today,2
23167,flipping between the race and the nba playoffs pulling for dale jr and bron bron,1
23168,wow thats cool bytheway i love your new tv show,2
23169,carter the video is private i cant see it,1
23170,on tha bus,1
23171,bop and that marisa mauro can go use a banana as a srsly some people are such arseholes,0
23172,editing all the photos i took at my brothers soccer game hes got a lot of work to do as a coach,1
23173,says good evening,2
23174,i would like to be able to go just to one of those,1
23175,i think my cheap sunglasses are falling apart oh well,0
23176,it just had to rain on me almost a perfect day now my clothes are wet,0
23177,enjoying my weekend with my kids,2
23178,just finishing studying for lsats and watching soul,1
23179,nighty night twits tty in the morning,1
23180,jay leno has one more show left as the host of the tonight show,1
23181,michael scofiled noooooo i hate the writer director n production,0
23182,today is a blessed day,2
23183,i just filled out the forms to stop contributing to the retirement account i had set up with my employer i have to pay off my credit card,1
23184,check out my twitpic telling people to buy your album,1
23185,take me away,1
